tau,delta,alpha_r
0.9652269101978501,1.121815188915285,-1.1097971723607722
0.9652269101978501,1.1249841583754976,-1.1118814106893053
0.9652269101978501,1.1281531278357102,-1.1139613035538962
0.9652269101978501,1.1313220972959228,-1.1160368624890977
0.9652269101978501,1.1344910667561356,-1.1181080989831318
0.9652269101978501,1.1376600362163483,-1.120175024478059
0.9652269101978501,1.1408290056765609,-1.1222376503698694
0.9652269101978501,1.1439979751367737,-1.1242959880083399
0.9652269101978501,1.1471669445969863,-1.1263500486967433
0.9652269101978501,1.150335914057199,-1.1283998436914435
0.9652269101978501,1.1535048835174115,-1.1304453842012852
0.9652269101978501,1.1566738529776244,-1.1324866813868786
0.9652269101978501,1.159842822437837,-1.1345237463597266
0.9652269101978501,1.1630117918980496,-1.1365565901812442
0.9652269101978501,1.1661807613582622,-1.1385852238616068
0.9652269101978501,1.1693497308184748,-1.1406096583585472
0.9652269101978501,1.1725187002786877,-1.1426299045759878
0.9652269101978501,1.1756876697389003,-1.1446459733626138
0.9652269101978501,1.1788566391991129,-1.1466578755103165
0.9652269101978501,1.1820256086593255,-1.1486656217525957
0.9652269101978501,1.1851945781195383,-1.1506692227628388
0.9652269101978501,1.188363547579751,-1.1526686891525888
0.9652269101978501,1.1915325170399638,-1.1546640314697028
0.9652269101978501,1.1947014865001764,-1.156655260196485
0.9652269101978501,1.197870455960389,-1.1586423857477781
0.9652269101978501,1.2010394254206016,-1.160625418469019
0.9652269101978501,1.2042083948808142,-1.1626043686342622
0.9652269101978501,1.207377364341027,-1.1645792464441904
0.9652269101978501,1.2105463338012397,-1.166550062024111
0.9652269101978501,1.2137153032614523,-1.168516825421962
0.9652269101978501,1.2168842727216649,-1.1704795466062765
0.9652269101978501,1.2200532421818777,-1.1724382354642362
0.9652269101978501,1.2232222116420903,-1.174392901799643
0.9652269101978501,1.2263911811023032,-1.1763435553309989
0.9652269101978501,1.2295601505625158,-1.1782902056895455
0.9652269101978501,1.2327291200227284,-1.180232862417388
0.9652269101978501,1.235898089482941,-1.1821715349656239
0.9652269101978501,1.2390670589431536,-1.1841062326925125
0.9652269101978501,1.2422360284033662,-1.1860369648617197
0.963759999999981,1.0869565248529456,-1.082189130180692
0.963759999999981,1.0901254943131582,-1.0843147105199502
0.963759999999981,1.0932944637733708,-1.0864358312613962
0.963759999999981,1.0964634332335834,-1.0885525043959061
0.963759999999981,1.0996324026937963,-1.0906647418549447
0.963759999999981,1.1028013721540089,-1.0927725555124774
0.963759999999981,1.1059703416142215,-1.094875957186787
0.963759999999981,1.1091393110744343,-1.0969749586421076
0.963759999999981,1.112308280534647,-1.0990695715901442
0.963759999999981,1.1154772499948595,-1.1011598076913944
0.963759999999981,1.1186462194550724,-1.1032456785563554
0.963759999999981,1.121815188915285,-1.1053271957465207
0.963759999999981,1.1249841583754976,-1.1074043707752372
0.963759999999981,1.1281531278357102,-1.1094772151083954
0.963759999999981,1.1313220972959228,-1.1115457401649091
0.963759999999981,1.1344910667561356,-1.1136099573170826
0.963759999999981,1.1376600362163483,-1.115669877890759
0.963759999999981,1.1408290056765609,-1.1177255131653365
0.963759999999981,1.1439979751367737,-1.1197768743735979
0.963759999999981,1.1471669445969863,-1.1218239727013872
0.963759999999981,1.150335914057199,-1.1238668192871357
0.963759999999981,1.1535048835174115,-1.1259054252212444
0.963759999999981,1.1566738529776244,-1.1279398015452888
0.963759999999981,1.159842822437837,-1.1299699592511327
0.963759999999981,1.1630117918980496,-1.1319959092798686
0.963759999999981,1.1661807613582622,-1.1340176625206784
0.963759999999981,1.1693497308184748,-1.1360352298095193
0.963759999999981,1.1725187002786877,-1.1380486219277832
0.963759999999981,1.1756876697389003,-1.1400578496007514
0.963759999999981,1.1788566391991129,-1.142062923496088
0.963759999999981,1.1820256086593255,-1.1440638542221144
0.963759999999981,1.1851945781195383,-1.1460606523261219
0.963759999999981,1.188363547579751,-1.148053328292545
0.963759999999981,1.1915325170399638,-1.1500418925411389
0.963759999999981,1.1947014865001764,-1.1520263554250432
0.963759999999981,1.197870455960389,-1.154006727228864
0.963759999999981,1.2010394254206016,-1.1559830181666977
0.963759999999981,1.2042083948808142,-1.1579552383801361
0.963759999999981,1.207377364341027,-1.1599233979362493
0.963759999999981,1.2105463338012397,-1.1618875068255843
0.963759999999981,1.2137153032614523,-1.1638475749601351
0.963759999999981,1.2168842727216649,-1.16580361217134
0.963759999999981,1.2200532421818777,-1.1677556282080832
0.963759999999981,1.2232222116420903,-1.1697036327347168
0.963759999999981,1.2263911811023032,-1.1716476353291172
0.963759999999981,1.2295601505625158,-1.1735876454807612
0.963759999999981,1.2327291200227284,-1.1755236725888527
0.963759999999981,1.235898089482941,-1.1774557259604763
0.963759999999981,1.2390670589431536,-1.1793838148088167
0.963759999999981,1.2422360284033662,-1.1813079482514104
0.9622975417298748,1.0869565248529456,-1.0778205209973866
0.9622975417298748,1.0901254943131582,-1.0799388760309123
0.9622975417298748,1.0932944637733708,-1.0820527872951284
0.9622975417298748,1.0964634332335834,-1.0841622666740025
0.9622975417298748,1.0996324026937963,-1.0862673259921782
0.9622975417298748,1.1028013721540089,-1.0883679770168293
0.9622975417298748,1.1059703416142215,-1.0904642314594084
0.9622975417298748,1.1091393110744343,-1.0925561009772076
0.9622975417298748,1.112308280534647,-1.0946435971748318
0.9622975417298748,1.1154772499948595,-1.0967267316054687
0.9622975417298748,1.1186462194550724,-1.098805515772012
0.9622975417298748,1.121815188915285,-1.1008799611280238
0.9622975417298748,1.1249841583754976,-1.1029500790785194
0.9622975417298748,1.1281531278357102,-1.10501588098061
0.9622975417298748,1.1313220972959228,-1.1070773781439438
0.9622975417298748,1.1344910667561356,-1.1091345818310019
0.9622975417298748,1.1376600362163483,-1.1111875032572078
0.9622975417298748,1.1408290056765609,-1.113236153590884
0.9622975417298748,1.1439979751367737,-1.1152805439530376
0.9622975417298748,1.1471669445969863,-1.1173206854170146
0.9622975417298748,1.150335914057199,-1.1193565890079413
0.9622975417298748,1.1535048835174115,-1.1213882657020753
0.9622975417298748,1.1566738529776244,-1.1234157264259885
0.9622975417298748,1.159842822437837,-1.1254389820556123
0.9622975417298748,1.1630117918980496,-1.1274580434151666
0.9622975417298748,1.1661807613582622,-1.129472921275944
0.9622975417298748,1.1693497308184748,-1.1314836263550023
0.9622975417298748,1.1725187002786877,-1.1334901693137422
0.9622975417298748,1.1756876697389003,-1.1354925607563802
0.9622975417298748,1.1788566391991129,-1.137490811228368
0.9622975417298748,1.1820256086593255,-1.1394849312146664
0.9622975417298748,1.1851945781195383,-1.1414749311380146
0.9622975417298748,1.188363547579751,-1.1434608213570945
0.9622975417298748,1.1915325170399638,-1.145442612164669
0.9622975417298748,1.1947014865001764,-1.1474203137856527
0.9622975417298748,1.197870455960389,-1.1493939363751617
0.9622975417298748,1.2010394254206016,-1.1513634900165333
0.9622975417298748,1.2042083948808142,-1.1533289847193156
0.9622975417298748,1.207377364341027,-1.1552904304172626
0.9622975417298748,1.2105463338012397,-1.1572478369663215
0.9622975417298748,1.2137153032614523,-1.1592012141426107
0.9622975417298748,1.2168842727216649,-1.1611505716404225
0.9622975417298748,1.2200532421818777,-1.1630959190702512
0.9622975417298748,1.2232222116420903,-1.1650372659568202
0.9622975417298748,1.2263911811023032,-1.166974621737168
0.9622975417298748,1.2295601505625158,-1.168907995758755
0.9622975417298748,1.2327291200227284,-1.1708373972776085
0.9622975417298748,1.235898089482941,-1.17276283545654
0.9622975417298748,1.2390670589431536,-1.1746843193633825
0.9622975417298748,1.2422360284033662,-1.1766018579693092
0.9608395151514962,1.0869565248529456,-1.0734743586715996
0.9608395151514962,1.0901254943131582,-1.075585497219069
0.9608395151514962,1.0932944637733708,-1.0776922076233544
0.9608395151514962,1.0964634332335834,-1.0797945016689814
0.9608395151514962,1.0996324026937963,-1.0818923910811864
0.9608395151514962,1.1028013721540089,-1.0839858875276767
0.9608395151514962,1.1059703416142215,-1.0860750026202894
0.9608395151514962,1.1091393110744343,-1.088159747916497
0.9608395151514962,1.112308280534647,-1.090240134920764
0.9608395151514962,1.1154772499948595,-1.092316175085748
0.9608395151514962,1.1186462194550724,-1.0943878798133688
0.9608395151514962,1.121815188915285,-1.0964552604556712
0.9608395151514962,1.1249841583754976,-1.0985183283155748
0.9608395151514962,1.1281531278357102,-1.1005770946474158
0.9608395151514962,1.1313220972959228,-1.1026315706573362
0.9608395151514962,1.1344910667561356,-1.1046817675035252
0.9608395151514962,1.1376600362163483,-1.1067276962962629
0.9608395151514962,1.1408290056765609,-1.1087693680978263
0.9608395151514962,1.1439979751367737,-1.1108067939222261
0.9608395151514962,1.1471669445969863,-1.112839984734785
0.9608395151514962,1.150335914057199,-1.114868951451562
0.9608395151514962,1.1535048835174115,-1.1168937049386558
0.9608395151514962,1.1566738529776244,-1.1189142560113214
0.9608395151514962,1.159842822437837,-1.1209306154330096
0.9608395151514962,1.1630117918980496,-1.122942793914213
0.9608395151514962,1.1661807613582622,-1.1249508021112722
0.9608395151514962,1.1693497308184748,-1.1269546506249968
0.9608395151514962,1.1725187002786877,-1.1289543499992307
0.9608395151514962,1.1756876697389003,-1.1309499107193113
0.9608395151514962,1.1788566391991129,-1.1329413432104236
0.9608395151514962,1.1820256086593255,-1.134928657835915
0.9608395151514962,1.1851945781195383,-1.1369118648955006
0.9608395151514962,1.188363547579751,-1.1388909746234575
0.9608395151514962,1.1915325170399638,-1.1408659971867112
0.9608395151514962,1.1947014865001764,-1.1428369426829283
0.9608395151514962,1.197870455960389,-1.1448038211385683
0.9608395151514962,1.2010394254206016,-1.1467666425068788
0.9608395151514962,1.2042083948808142,-1.148725416665929
0.9608395151514962,1.207377364341027,-1.150680153416597
0.9608395151514962,1.2105463338012397,-1.1526308624805544
0.9608395151514962,1.2137153032614523,-1.1545775534982907
0.9608395151514962,1.2168842727216649,-1.1565202360271347
0.9608395151514962,1.2200532421818777,-1.1584589195392978
0.9608395151514962,1.2232222116420903,-1.1603936134199417
0.9608395151514962,1.2263911811023032,-1.1623243269653014
0.9608395151514962,1.2295601505625158,-1.164251069380833
0.9608395151514962,1.2327291200227284,-1.166173849779403
0.9608395151514962,1.235898089482941,-1.1680926771795574
0.9608395151514962,1.2390670589431536,-1.1700075605038152
0.9608395151514962,1.2422360284033662,-1.1719185085770414
0.959385900151267,1.0869565248529456,-1.0691504273018198
0.959385900151267,1.0901254943131582,-1.071254358955556
0.959385900151267,1.0932944637733708,-1.0733538778946248
0.959385900151267,1.0964634332335834,-1.075448995810658
0.959385900151267,1.0996324026937963,-1.07753972433597
0.959385900151267,1.1028013721540089,-1.0796260750452338
0.959385900151267,1.1059703416142215,-1.081708059457014
0.959385900151267,1.1091393110744343,-1.083785689035184
0.959385900151267,1.112308280534647,-1.0858589751901822
0.959385900151267,1.1154772499948595,-1.0879279292801283
0.959385900151267,1.1186462194550724,-1.0899925626117868
0.959385900151267,1.121815188915285,-1.0920528864413566
0.959385900151267,1.1249841583754976,-1.0941089119751437
0.959385900151267,1.1281531278357102,-1.0961606503699872
0.959385900151267,1.1313220972959228,-1.0982081127336465
0.959385900151267,1.1344910667561356,-1.1002513101249007
0.959385900151267,1.1376600362163483,-1.102290253553568
0.959385900151267,1.1408290056765609,-1.1043249539803348
0.959385900151267,1.1439979751367737,-1.1063554223164458
0.959385900151267,1.1471669445969863,-1.10838166942321
0.959385900151267,1.150335914057199,-1.1104037061114047
0.959385900151267,1.1535048835174115,-1.1124215431405007
0.959385900151267,1.1566738529776244,-1.1144351912177584
0.959385900151267,1.159842822437837,-1.1164446609972214
0.959385900151267,1.1630117918980496,-1.1184499630785456
0.959385900151267,1.1661807613582622,-1.1204511080057422
0.959385900151267,1.1693497308184748,-1.1224481062658151
0.959385900151267,1.1725187002786877,-1.1244409682872623
0.959385900151267,1.1756876697389003,-1.126429704438549
0.959385900151267,1.1788566391991129,-1.1284143250264398
0.959385900151267,1.1820256086593255,-1.1303948402942952
0.959385900151267,1.1851945781195383,-1.1323712604202891
0.959385900151267,1.188363547579751,-1.134343595515568
0.959385900151267,1.1915325170399638,-1.136311855622386
0.959385900151267,1.1947014865001764,-1.1382760507121659
0.959385900151267,1.197870455960389,-1.140236190683586
0.959385900151267,1.2010394254206016,-1.142192285360573
0.959385900151267,1.2042083948808142,-1.1441443444903703
0.959385900151267,1.207377364341027,-1.1460923777415217
0.959385900151267,1.2105463338012397,-1.1480363947019292
0.959385900151267,1.2137153032614523,-1.1499764048768695
0.959385900151267,1.2168842727216649,-1.151912417687066
0.959385900151267,1.2200532421818777,-1.1538444424667604
0.959385900151267,1.2232222116420903,-1.155772488461857
0.959385900151267,1.2263911811023032,-1.157696564828063
0.959385900151267,1.2295601505625158,-1.1596166806290853
0.959385900151267,1.2327291200227284,-1.1615328448349214
0.959385900151267,1.235898089482941,-1.1634450663201383
0.959385900151267,1.2390670589431536,-1.1653533538622602
0.959385900151267,1.2422360284033662,-1.1672577161402158
0.9579366767371413,1.0869565248529456,-1.064848512434724
0.9579366767371413,1.0901254943131582,-1.0669452475430292
0.9579366767371413,1.0932944637733708,-1.0690375851740188
0.9579366767371413,1.0964634332335834,-1.071125536931989
0.9579366767371413,1.0996324026937963,-1.0732091143618638
0.9579366767371413,1.1028013721540089,-1.075288328950736
0.9579366767371413,1.1059703416142215,-1.077363192129308
0.9579366767371413,1.1091393110744343,-1.0794337152731652
0.9579366767371413,1.112308280534647,-1.081499909703943
0.9579366767371413,1.1154772499948595,-1.0835617866903222
0.9579366767371413,1.1186462194550724,-1.0856193574488908
0.9579366767371413,1.121815188915285,-1.087672633144851
0.9579366767371413,1.1249841583754976,-1.089721624892572
0.9579366767371413,1.1281531278357102,-1.0917663437559653
0.9579366767371413,1.1313220972959228,-1.0938068007487527
0.9579366767371413,1.1344910667561356,-1.0958430068345157
0.9579366767371413,1.1376600362163483,-1.0978749729266255
0.9579366767371413,1.1408290056765609,-1.0999027098880254
0.9579366767371413,1.1439979751367737,-1.1019262285308273
0.9579366767371413,1.1471669445969863,-1.1039455396158027
0.9579366767371413,1.150335914057199,-1.105960653851702
0.9579366767371413,1.1535048835174115,-1.107971581894442
0.9579366767371413,1.1566738529776244,-1.1099783343461935
0.9579366767371413,1.159842822437837,-1.1119809217542755
0.9579366767371413,1.1630117918980496,-1.1139793546100138
0.9579366767371413,1.1661807613582622,-1.115973643347429
0.9579366767371413,1.1693497308184748,-1.1179637983418447
0.9579366767371413,1.1725187002786877,-1.1199498299084238
0.9579366767371413,1.1756876697389003,-1.1219317483005569
0.9579366767371413,1.1788566391991129,-1.123909563708241
0.9579366767371413,1.1820256086593255,-1.1258832862563724
0.9579366767371413,1.1851945781195383,-1.1278529260029242
0.9579366767371413,1.188363547579751,-1.1298184929371804
0.9579366767371413,1.1915325170399638,-1.131779996977815
0.9579366767371413,1.1947014865001764,-1.1337374479710307
0.9579366767371413,1.197870455960389,-1.1356908556886065
0.9579366767371413,1.2010394254206016,-1.1376402298259771
0.9579366767371413,1.2042083948808142,-1.1395855800002914
0.9579366767371413,1.207377364341027,-1.1415269157484405
0.9579366767371413,1.2105463338012397,-1.1434642465251563
0.9579366767371413,1.2137153032614523,-1.1453975817010817
0.9579366767371413,1.2168842727216649,-1.1473269305608593
0.9579366767371413,1.2200532421818777,-1.149252302301303
0.9579366767371413,1.2232222116420903,-1.1511737060295384
0.9579366767371413,1.2263911811023032,-1.1530911507612507
0.9579366767371413,1.2295601505625158,-1.155004645418945
0.9579366767371413,1.2327291200227284,-1.1569141988302467
0.9579366767371413,1.235898089482941,-1.158819819726327
0.9579366767371413,1.2390670589431536,-1.1607215167403124
0.9579366767371413,1.2422360284033662,-1.1626192984058337
0.9564918250376886,1.0869565248529456,-1.060568401771223
0.9564918250376886,1.0901254943131582,-1.0626579514127994
0.9564918250376886,1.0932944637733708,-1.06474311863091
0.9564918250376886,1.0964634332335834,-1.0668239149470697
0.9564918250376886,1.0996324026937963,-1.0689003518233386
0.9564918250376886,1.1028013721540089,-1.070972440663735
0.9564918250376886,1.1059703416142215,-1.0730401928155266
0.9564918250376886,1.1091393110744343,-1.0751036195703931
0.9564918250376886,1.112308280534647,-1.077162732165453
0.9564918250376886,1.1154772499948595,-1.0792175417841534
0.9564918250376886,1.1186462194550724,-1.0812680595570108
0.9564918250376886,1.121815188915285,-1.0833142965622147
0.9564918250376886,1.1249841583754976,-1.085356263826085
0.9564918250376886,1.1281531278357102,-1.0873939723233486
0.9564918250376886,1.1313220972959228,-1.0894274329773066
0.9564918250376886,1.1344910667561356,-1.0914566566598127
0.9564918250376886,1.1376600362163483,-1.0934816541911372
0.9564918250376886,1.1408290056765609,-1.0955024363396504
0.9564918250376886,1.1439979751367737,-1.0975190138213826
0.9564918250376886,1.1471669445969863,-1.0995313972994372
0.9564918250376886,1.150335914057199,-1.1015395973832758
0.9564918250376886,1.1535048835174115,-1.1035436246278467
0.9564918250376886,1.1566738529776244,-1.105543489532628
0.9564918250376886,1.159842822437837,-1.107539202540508
0.9564918250376886,1.1630117918980496,-1.10953077403661
0.9564918250376886,1.1661807613582622,-1.1115182143469402
0.9564918250376886,1.1693497308184748,-1.1135015337370129
0.9564918250376886,1.1725187002786877,-1.1154807424103308
0.9564918250376886,1.1756876697389003,-1.117455850506817
0.9564918250376886,1.1788566391991129,-1.119426868101172
0.9564918250376886,1.1820256086593255,-1.1213938052011567
0.9564918250376886,1.1851945781195383,-1.1233566717458223
0.9564918250376886,1.188363547579751,-1.1253154776037044
0.9564918250376886,1.1915325170399638,-1.127270232570988
0.9564918250376886,1.1947014865001764,-1.1292209463696097
0.9564918250376886,1.197870455960389,-1.131167628645386
0.9564918250376886,1.2010394254206016,-1.1331102889661007
0.9564918250376886,1.2042083948808142,-1.1350489368196057
0.9564918250376886,1.207377364341027,-1.1369835816119112
0.9564918250376886,1.2105463338012397,-1.1389142326653054
0.9564918250376886,1.2137153032614523,-1.1408408992164967
0.9564918250376886,1.2168842727216649,-1.1427635904147622
0.9564918250376886,1.2200532421818777,-1.1446823153201673
0.9564918250376886,1.2232222116420903,-1.1465970829017815
0.9564918250376886,1.2263911811023032,-1.1485079020359856
0.9564918250376886,1.2295601505625158,-1.1504147815048031
0.9564918250376886,1.2327291200227284,-1.1523177299943048
0.9564918250376886,1.235898089482941,-1.1542167560930656
0.9564918250376886,1.2390670589431536,-1.1561118682907048
0.9564918250376886,1.2422360284033662,-1.1580030749764672
0.9550513253011861,1.0869565248529456,-1.0563098858360818
0.9550513253011861,1.0901254943131582,-1.0583922617858776
0.9550513253011861,1.0932944637733708,-1.0604702701910225
0.9550513253011861,1.0964634332335834,-1.0625439224938042
0.9550513253011861,1.0996324026937963,-1.0646132300769857
0.9550513253011861,1.1028013721540089,-1.0666782042650191
0.9550513253011861,1.1059703416142215,-1.0687388563252198
0.9550513253011861,1.1091393110744343,-1.0707951974687926
0.9550513253011861,1.112308280534647,-1.0728472388517016
0.9550513253011861,1.1154772499948595,-1.0748949915754653
0.9550513253011861,1.1186462194550724,-1.0769384666877464
0.9550513253011861,1.121815188915285,-1.0789776751828781
0.9550513253011861,1.1249841583754976,-1.0810126280021677
0.9550513253011861,1.1281531278357102,-1.0830433360341065
0.9550513253011861,1.1313220972959228,-1.0850698101144356
0.9550513253011861,1.1344910667561356,-1.0870920610260295
0.9550513253011861,1.1376600362163483,-1.0891100994986813
0.9550513253011861,1.1408290056765609,-1.091123936208724
0.9550513253011861,1.1439979751367737,-1.0931335817785117
0.9550513253011861,1.1471669445969863,-1.0951390467757833
0.9550513253011861,1.150335914057199,-1.0971403417128753
0.9550513253011861,1.1535048835174115,-1.099137477045843
0.9550513253011861,1.1566738529776244,-1.1011304631734298
0.9550513253011861,1.159842822437837,-1.1031193104359358
0.9550513253011861,1.1630117918980496,-1.1051040291140009
0.9550513253011861,1.1661807613582622,-1.1070846294272616
0.9550513253011861,1.1693497308184748,-1.1090611215329347
0.9550513253011861,1.1725187002786877,-1.1110335155243163
0.9550513253011861,1.1756876697389003,-1.1130018214292006
0.9550513253011861,1.1788566391991129,-1.1149660492082483
0.9550513253011861,1.1820256086593255,-1.1169262087532674
0.9550513253011861,1.1851945781195383,-1.118882309885493
0.9550513253011861,1.188363547579751,-1.1208343623537806
0.9550513253011861,1.1915325170399638,-1.1227823758327975
0.9550513253011861,1.1947014865001764,-1.124726359921181
0.9550513253011861,1.197870455960389,-1.1266663241396833
0.9550513253011861,1.2010394254206016,-1.128602277929316
0.9550513253011861,1.2042083948808142,-1.130534230649485
0.9550513253011861,1.207377364341027,-1.1324621915761506
0.9550513253011861,1.2105463338012397,-1.1343861699000077
0.9550513253011861,1.2137153032614523,-1.1363061747246583
0.9550513253011861,1.2168842727216649,-1.1382222150648602
0.9550513253011861,1.2200532421818777,-1.140134299844788
0.9550513253011861,1.2232222116420903,-1.1420424378963556
0.9550513253011861,1.2263911811023032,-1.1439466379575611
0.9550513253011861,1.2295601505625158,-1.1458469086709153
0.9550513253011861,1.2327291200227284,-1.1477432585819416
0.9550513253011861,1.235898089482941,-1.1496356961376928
0.9550513253011861,1.2390670589431536,-1.1515242296853907
0.9550513253011861,1.2422360284033662,-1.1534088674711225
0.9536151578947181,1.0869565248529456,-1.0520727585808478
0.9536151578947181,1.0901254943131582,-1.0541479732681462
0.9536151578947181,1.0932944637733708,-1.0562188351234614
0.9536151578947181,1.0964634332335834,-1.0582853555124874
0.9536151578947181,1.0996324026937963,-1.060347545741265
0.9536151578947181,1.1028013721540089,-1.0624054170572548
0.9536151578947181,1.1059703416142215,-1.064458980650383
0.9536151578947181,1.1091393110744343,-1.0665082476538574
0.9536151578947181,1.112308280534647,-1.0685532291449857
0.9536151578947181,1.1154772499948595,-1.0705939361457504
0.9536151578947181,1.1186462194550724,-1.0726303796233563
0.9536151578947181,1.121815188915285,-1.0746625704905586
0.9536151578947181,1.1249841583754976,-1.0766905196059
0.9536151578947181,1.1281531278357102,-1.0787142377738208
0.9536151578947181,1.1313220972959228,-1.0807337357445883
0.9536151578947181,1.1344910667561356,-1.0827490242141358
0.9536151578947181,1.1376600362163483,-1.0847601138237328
0.9536151578947181,1.1408290056765609,-1.0867670151595383
0.9536151578947181,1.1439979751367737,-1.0887697387520356
0.9536151578947181,1.1471669445969863,-1.0907682950753002
0.9536151578947181,1.150335914057199,-1.0927626945462015
0.9536151578947181,1.1535048835174115,-1.0947529475234468
0.9536151578947181,1.1566738529776244,-1.0967390643065333
0.9536151578947181,1.159842822437837,-1.0987210551345854
0.9536151578947181,1.1630117918980496,-1.100698930185108
0.9536151578947181,1.1661807613582622,-1.1026726995726313
0.9536151578947181,1.1693497308184748,-1.1046423733473012
0.9536151578947181,1.1725187002786877,-1.1066079614933466
0.9536151578947181,1.1756876697389003,-1.1085694739275427
0.9536151578947181,1.1788566391991129,-1.110526920497547
0.9536151578947181,1.1820256086593255,-1.112480310980248
0.9536151578947181,1.1851945781195383,-1.114429655080027
0.9536151578947181,1.188363547579751,-1.1163749624270014
0.9536151578947181,1.1915325170399638,-1.1183162425752509
0.9536151578947181,1.1947014865001764,-1.1202535050010074
0.9536151578947181,1.197870455960389,-1.1221867591008607
0.9536151578947181,1.2010394254206016,-1.1241160141899282
0.9536151578947181,1.2042083948808142,-1.1260412795000863
0.9536151578947181,1.207377364341027,-1.1279625641781514
0.9536151578947181,1.2105463338012397,-1.129879877284126
0.9536151578947181,1.2137153032614523,-1.1317932277894796
0.9536151578947181,1.2168842727216649,-1.1337026245754194
0.9536151578947181,1.2200532421818777,-1.1356080764312675
0.9536151578947181,1.2232222116420903,-1.1375095920528222
0.9536151578947181,1.2263911811023032,-1.1394071800408232
0.9536151578947181,1.2295601505625158,-1.1413008488994498
0.9536151578947181,1.2327291200227284,-1.143190607034894
0.9536151578947181,1.235898089482941,-1.1450764627539922
0.9536151578947181,1.2390670589431536,-1.1469584242629487
0.9536151578947181,1.2422360284033662,-1.1488364996661051
0.9521833033032846,1.0869565248529456,-1.0478568178989323
0.9521833033032846,1.0901254943131582,-1.0499248843588438
0.9521833033032846,1.0932944637733708,-1.0519886125423152
0.9521833033032846,1.0964634332335834,-1.0540480137401427
0.9521833033032846,1.0996324026937963,-1.0561030991833227
0.9521833033032846,1.1028013721540089,-1.0581538800440282
0.9521833033032846,1.1059703416142215,-1.0602003674364149
0.9521833033032846,1.1091393110744343,-1.0622425724173712
0.9521833033032846,1.112308280534647,-1.064280505987122
0.9521833033032846,1.1154772499948595,-1.066314179089731
0.9521833033032846,1.1186462194550724,-1.068343602613449
0.9521833033032846,1.121815188915285,-1.0703687873909822
0.9521833033032846,1.1249841583754976,-1.0723897441995842
0.9521833033032846,1.1281531278357102,-1.0744064837610616
0.9521833033032846,1.1313220972959228,-1.0764190167416057
0.9521833033032846,1.1344910667561356,-1.0784273537515356
0.9521833033032846,1.1376600362163483,-1.0804315053448947
0.9521833033032846,1.1408290056765609,-1.0824314820189318
0.9521833033032846,1.1439979751367737,-1.0844272942134472
0.9521833033032846,1.1471669445969863,-1.086418952310027
0.9521833033032846,1.150335914057199,-1.0884064666311846
0.9521833033032846,1.1535048835174115,-1.0903898474393554
0.9521833033032846,1.1566738529776244,-1.0923691049358277
0.9521833033032846,1.159842822437837,-1.0943442492595432
0.9521833033032846,1.1630117918980496,-1.0963152904858375
0.9521833033032846,1.1661807613582622,-1.0982822386250746
0.9521833033032846,1.1693497308184748,-1.1002451036212169
0.9521833033032846,1.1725187002786877,-1.1022038953503293
0.9521833033032846,1.1756876697389003,-1.1041586236190197
0.9521833033032846,1.1788566391991129,-1.1061092981628058
0.9521833033032846,1.1820256086593255,-1.1080559286444862
0.9521833033032846,1.1851945781195383,-1.1099985246524324
0.9521833033032846,1.188363547579751,-1.1119370956988626
0.9521833033032846,1.1915325170399638,-1.1138716512181164
0.9521833033032846,1.1947014865001764,-1.1158022005648787
0.9521833033032846,1.197870455960389,-1.117728753012454
0.9521833033032846,1.2010394254206016,-1.1196513177509821
0.9521833033032846,1.2042083948808142,-1.1215699038857205
0.9521833033032846,1.207377364341027,-1.1234845204353154
0.9521833033032846,1.2105463338012397,-1.125395176330105
0.9521833033032846,1.2137153032614523,-1.1273018804104544
0.9521833033032846,1.2168842727216649,-1.12920464142515
0.9521833033032846,1.2200532421818777,-1.131103468029805
0.9521833033032846,1.2232222116420903,-1.1329983687853427
0.9521833033032846,1.2263911811023032,-1.1348893521565298
0.9521833033032846,1.2295601505625158,-1.136776426510566
0.9521833033032846,1.2327291200227284,-1.1386596001157534
0.9521833033032846,1.235898089482941,-1.1405388811402226
0.9521833033032846,1.2390670589431536,-1.1424142776507353
0.9521833033032846,1.2422360284033662,-1.144285797611593
0.9507557421289169,1.0869565248529456,-1.043661866039943
0.9507557421289169,1.0901254943131582,-1.045722797859663
0.9507557421289169,1.0932944637733708,-1.0477794058102101
0.9507557421289169,1.0964634332335834,-1.0498317011083116
0.9507557421289169,1.0996324026937963,-1.0518796949108011
0.9507557421289169,1.1028013721540089,-1.053923398315366
0.9507557421289169,1.1059703416142215,-1.0559628223612552
0.9507557421289169,1.1091393110744343,-1.057997978029838
0.9507557421289169,1.112308280534647,-1.0600288762450898
0.9507557421289169,1.1154772499948595,-1.0620555278739239
0.9507557421289169,1.1186462194550724,-1.064077943726452
0.9507557421289169,1.121815188915285,-1.0660961345560878
0.9507557421289169,1.1249841583754976,-1.0681101110595483
0.9507557421289169,1.1281531278357102,-1.0701198838767318
0.9507557421289169,1.1313220972959228,-1.0721254635904798
0.9507557421289169,1.1344910667561356,-1.074126860726199
0.9507557421289169,1.1376600362163483,-1.076124085751392
0.9507557421289169,1.1408290056765609,-1.0781171490750585
0.9507557421289169,1.1439979751367737,-1.0801060610469737
0.9507557421289169,1.1471669445969863,-1.0820908319568832
0.9507557421289169,1.150335914057199,-1.0840714720335602
